idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
32,normal,anomaly,True,453,993,1446,0.000127,0.000397,"{""label"": ""anomaly"", ""anomaly"": true}",
33,normal,anomaly,True,441,859,1300,0.000123,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
34,normal,anomaly,True,277,3028,3305,0.000078,0.001211,"{""label"": ""anomaly"", ""anomaly"": true}",
35,normal,anomaly,True,277,2829,3106,0.000078,0.001132,"{""label"": ""anomaly"", ""anomaly"": true}",
36,normal,anomaly,True,321,1098,1419,0.000090,0.000439,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
37,normal,anomaly,True,441,765,1206,0.000123,0.000306,"{""label"": ""anomaly"", ""anomaly"": true}",
38,normal,anomaly,True,441,7941,8382,0.000123,0.003176,"{""label"": ""anomaly"", ""anomaly"": true}",
39,normal,anomaly,True,581,4195,4776,0.000163,0.001678,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
40,normal,anomaly,True,441,3912,4353,0.000123,0.001565,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
41,normal,anomaly,True,405,4145,4550,0.000113,0.001658,"{""label"": ""anomaly"", ""anomaly"": true}",
42,normal,anomaly,True,441,1686,2127,0.000123,0.000674,"{""label"": ""anomaly"", ""anomaly"": true}",
43,normal,anomaly,True,441,1563,2004,0.000123,0.000625,"{""label"": ""anomaly"", ""anomaly"": true}",
44,normal,anomaly,True,441,729,1170,0.000123,0.000292,"{""label"": ""anomaly"", ""anomaly"": true}",
45,normal,anomaly,True,441,1250,1691,0.000123,0.000500,"{""label"": ""anomaly"", ""anomaly"": true}",
46,normal,anomaly,True,441,2755,3196,0.000123,0.001102,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
47,normal,anomaly,True,417,780,1197,0.000117,0.000312,"{""label"": ""anomaly"", ""anomaly"": true}",
48,normal,anomaly,True,381,1112,1493,0.000107,0.000445,"{""label"": ""anomaly"", ""anomaly"": true}",
49,normal,anomaly,True,417,1552,1969,0.000117,0.000621,"{""label"": ""anomaly"", ""anomaly"": true}",
50,normal,anomaly,True,3948,1484,5432,0.001105,0.000594,"{""label"": ""anomaly"", ""anomaly"": true}",
51,normal,anomaly,True,429,808,1237,0.000120,0.000323,"{""label"": ""anomaly"", ""anomaly"": true}",
52,normal,anomaly,True,409,1449,1858,0.000115,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
53,normal,anomaly,True,417,5103,5520,0.000117,0.002041,"{""label"": ""anomaly"", ""anomaly"": true}",
54,normal,anomaly,True,417,1168,1585,0.000117,0.000467,"{""label"": ""anomaly"", ""anomaly"": true}",
55,normal,anomaly,True,501,2123,2624,0.000140,0.000849,"{""label"": ""anomaly"", ""anomaly"": true}",
56,normal,anomaly,True,417,919,1336,0.000117,0.000368,"{""label"": ""anomaly"", ""anomaly"": true}",
57,normal,anomaly,True,417,1147,1564,0.000117,0.000459,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
58,normal,anomaly,True,3515,1325,4840,0.000984,0.000530,"{""label"": ""anomaly"", ""anomaly"": true}",
59,normal,anomaly,True,453,992,1445,0.000127,0.000397,"{""label"": ""anomaly"", ""anomaly"": true}",
60,normal,anomaly,True,453,810,1263,0.000127,0.000324,"{""label"": ""anomaly"", ""anomaly"": true}",
61,normal,anomaly,True,525,4182,4707,0.000147,0.001673,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
62,normal,anomaly,True,453,6539,6992,0.000127,0.002616,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
63,normal,anomaly,True,453,573,1026,0.000127,0.000229,"{""label"": ""anomaly"", ""anomaly"": true}",
64,normal,anomaly,True,453,6618,7071,0.000127,0.002647,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
65,normal,,,0,0,0,0.000000,0.000000,error: The read operation timed out,The read operation timed out
66,normal,anomaly,True,453,1338,1791,0.000127,0.000535,"{""label"": ""anomaly"", ""anomaly"": true}",
67,normal,anomaly,True,333,4262,4595,0.000093,0.001705,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
68,normal,anomaly,True,373,1055,1428,0.000104,0.000422,"{""label"": ""anomaly"", ""anomaly"": true}",
69,normal,anomaly,True,193,1635,1828,0.000054,0.000654,"{""label"": ""anomaly"", ""anomaly"": true}",
70,normal,anomaly,True,417,1836,2253,0.000117,0.000734,"{""label"": ""anomaly"", ""anomaly"": true}",
71,normal,anomaly,True,277,846,1123,0.000078,0.000338,"{""label"": ""anomaly"", ""anomaly"": true}",
72,normal,anomaly,True,349,2506,2855,0.000098,0.001002,"{""label"": ""anomaly"", ""anomaly"": true}",
73,normal,anomaly,True,417,2725,3142,0.000117,0.001090,"{""label"": ""anomaly"", ""anomaly"": true}",
74,normal,anomaly,True,8365,630,8995,0.002342,0.000252,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
75,normal,anomaly,True,489,687,1176,0.000137,0.000275,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
76,normal,anomaly,True,417,930,1347,0.000117,0.000372,"{""label"": ""anomaly"", ""anomaly"": true}",
77,normal,normal,False,417,6091,6508,0.000117,0.002436,"{""label"": ""normal"", ""anomaly"": false}",
78,normal,anomaly,True,417,1634,2051,0.000117,0.000654,"{""label"": ""anomaly"", ""anomaly"": true}",
79,normal,anomaly,True,417,5754,6171,0.000117,0.002302,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
80,normal,anomaly,True,325,2534,2859,0.000091,0.001014,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
81,normal,anomaly,True,277,2296,2573,0.000078,0.000918,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
82,normal,anomaly,True,377,1549,1926,0.000106,0.000620,"{""label"": ""anomaly"", ""anomaly"": true}",
83,normal,anomaly,True,301,1218,1519,0.000084,0.000487,"{""label"": ""anomaly"", ""anomaly"": true}",
84,normal,anomaly,True,417,4731,5148,0.000117,0.001892,"{""label"": ""anomaly"", ""anomaly"": true}",
85,normal,anomaly,True,417,951,1368,0.000117,0.000380,"{""label"": ""anomaly"", ""anomaly"": true}",
86,normal,anomaly,True,641,1229,1870,0.000179,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
87,normal,anomaly,True,301,1220,1521,0.000084,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
88,normal,anomaly,True,253,5304,5557,0.000071,0.002122,"{""label"": ""anomaly"", ""anomaly"": true}",
89,normal,anomaly,True,653,995,1648,0.000183,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
90,normal,anomaly,True,301,1721,2022,0.000084,0.000688,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
91,normal,anomaly,True,309,1001,1310,0.000087,0.000400,"{""label"": ""anomaly"", ""anomaly"": true}",
92,normal,anomaly,True,417,2490,2907,0.000117,0.000996,"{""label"": ""anomaly"", ""anomaly"": true}",
93,normal,anomaly,True,417,4678,5095,0.000117,0.001871,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
94,normal,anomaly,True,277,2571,2848,0.000078,0.001028,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
95,normal,anomaly,True,261,866,1127,0.000073,0.000346,"{""label"": ""anomaly"", ""anomaly"": true}",
96,normal,anomaly,True,417,1215,1632,0.000117,0.000486,"{""label"": ""anomaly"", ""anomaly"": true}",
97,normal,anomaly,True,321,1324,1645,0.000090,0.000530,"{""label"": ""anomaly"", ""anomaly"": true}",
98,normal,anomaly,True,441,2060,2501,0.000123,0.000824,"{""label"": ""anomaly"", ""anomaly"": true}",
99,normal,anomaly,True,4422,508,4930,0.001238,0.000203,"{""label"": ""anomaly"", ""anomaly"": true}",
100,normal,anomaly,True,441,879,1320,0.000123,0.000352,"{""label"": ""anomaly"", ""anomaly"": true}",
101,normal,anomaly,True,309,691,1000,0.000087,0.000276,"{""label"": ""anomaly"", ""anomaly"": true}",
102,normal,anomaly,True,441,4894,5335,0.000123,0.001958,"{""label"": ""anomaly"", ""anomaly"": true}",
103,normal,anomaly,True,285,6871,7156,0.000080,0.002748,"{""label"": ""anomaly"", ""anomaly"": true}",
104,normal,anomaly,True,357,1123,1480,0.000100,0.000449,"{""label"": ""anomaly"", ""anomaly"": true}",
105,normal,anomaly,True,497,2854,3351,0.000139,0.001142,"{""label"": ""anomaly"", ""anomaly"": true}",
106,normal,anomaly,True,441,945,1386,0.000123,0.000378,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
107,normal,anomaly,True,441,791,1232,0.000123,0.000316,"{""label"": ""anomaly"", ""anomaly"": true}",
108,normal,anomaly,True,441,1367,1808,0.000123,0.000547,"{""label"": ""anomaly"", ""anomaly"": true}",
109,normal,anomaly,True,441,5200,5641,0.000123,0.002080,"{""label"": ""anomaly"", ""anomaly"": true}",
110,normal,anomaly,True,441,2334,2775,0.000123,0.000934,"{""label"": ""anomal"", ""anomaly"": true}",
111,normal,anomaly,True,441,3079,3520,0.000123,0.001232,"{""label"": ""anomaly"", ""anomaly"": true}",
112,normal,anomaly,True,441,1063,1504,0.000123,0.000425,"{""label"": ""anomaly"", ""anomaly"": true}",
113,normal,anomaly,True,453,3690,4143,0.000127,0.001476,"{""label"": ""anomaly"", ""anomaly"": true}",
114,normal,anomaly,True,589,1486,2075,0.000165,0.000594,"{""label"": ""anomaly"", ""anomaly"": true}",
115,normal,anomaly,True,453,2680,3133,0.000127,0.001072,"{""label"": ""anomaly"", ""anomaly"": true}",
116,normal,anomaly,True,453,1314,1767,0.000127,0.000526,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
117,normal,anomaly,True,301,838,1139,0.000084,0.000335,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
118,normal,anomaly,True,333,2248,2581,0.000093,0.000899,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
119,normal,anomaly,True,7504,567,8071,0.002101,0.000227,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
120,normal,normal,False,453,4506,4959,0.000127,0.001802,"{""label"": ""normal"", ""anomaly"": false}",
121,normal,anomaly,True,441,2410,2851,0.000123,0.000964,"{""label"": ""anomaly"", ""anomaly"": true}",
122,normal,anomaly,True,453,2459,2912,0.000127,0.000984,"{""label"": ""anomaly"", ""anomaly"": true}",
123,normal,anomaly,True,429,2800,3229,0.000120,0.001120,"{""label"": ""anomaly"", ""anomaly"": true}",
124,normal,anomaly,True,1735,3477,5212,0.000486,0.001391,"{""label"": ""anomaly"", ""anomaly"": true}",
125,normal,anomaly,True,481,767,1248,0.000135,0.000307,"{""label"": ""anomaly"", ""anomaly"": true}",
126,normal,anomaly,True,429,5725,6154,0.000120,0.002290,"{""label"": ""anomaly"", ""anomaly"": true}",
127,normal,anomaly,True,429,4562,4991,0.000120,0.001825,"{""label"": ""anomaly"", ""anomaly"": true}",
128,normal,anomaly,True,429,1376,1805,0.000120,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
129,normal,anomaly,True,429,2542,2971,0.000120,0.001017,"{""label"": ""anomaly"", ""anomaly"": true}",
130,normal,anomaly,True,381,746,1127,0.000107,0.000298,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
131,normal,anomaly,True,2785,1945,4730,0.000780,0.000778,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
132,normal,anomaly,True,349,708,1057,0.000098,0.000283,"{""label"": ""anomaly"", ""anomaly"": true}",
133,normal,anomaly,True,429,1311,1740,0.000120,0.000524,"{""label"": ""anomaly"", ""anomaly"": true}",
134,normal,anomaly,True,429,2737,3166,0.000120,0.001095,"{""label"": ""anomaly"", ""anomaly"": true}",
135,normal,anomaly,True,417,774,1191,0.000117,0.000310,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
136,normal,anomaly,True,441,1307,1748,0.000123,0.000523,"{""label"": ""anomaly"", ""anomaly"": true}",
137,normal,anomaly,True,441,4894,5335,0.000123,0.001958,"{""label"": ""anomaly"", ""anomaly"": true}",
138,normal,anomaly,True,441,3795,4236,0.000123,0.001518,"{""label"": ""anomaly"", ""anomaly"": true}",
139,normal,anomaly,True,441,1067,1508,0.000123,0.000427,"{""label"": ""anomaly"", ""anomaly"": true}",
140,normal,anomaly,True,441,2478,2919,0.000123,0.000991,"{""label"": ""anomaly"", ""anomaly"": true}",
141,normal,anomaly,True,441,1450,1891,0.000123,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
142,normal,anomaly,True,441,672,1113,0.000123,0.000269,"{""label"": ""anomaly"", ""anomaly"": true}",
143,normal,anomaly,True,441,859,1300,0.000123,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
144,normal,normal,False,441,10217,10658,0.000123,0.004087,"{ ""label"": ""normal"",
  ""anomaly"": false
}",
145,normal,anomaly,True,321,3265,3586,0.000090,0.001306,"{""label"": ""anomaly"", ""anomaly"": true}",
146,normal,anomaly,True,261,682,943,0.000073,0.000273,"{""label"": ""anomaly"", ""anomaly"": true}",
147,normal,anomaly,True,397,882,1279,0.000111,0.000353,"{""label"": ""anomaly"", ""anomaly"": true}",
148,normal,anomaly,True,4644,1257,5901,0.001300,0.000503,"{""label"": ""anomaly"", ""anomaly"": true}",
149,normal,anomaly,True,253,2351,2604,0.000071,0.000940,"{""label"": ""anomaly"", ""anomaly"": true}",
150,anomaly,anomaly,True,417,1480,1897,0.000117,0.000592,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
151,anomaly,anomaly,True,3475,3127,6602,0.000973,0.001251,"{""label"": ""anomaly"", ""anomaly"": true}",
152,anomaly,anomaly,True,417,624,1041,0.000117,0.000250,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
153,anomaly,anomaly,True,417,3361,3778,0.000117,0.001344,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
154,anomaly,anomaly,True,417,1316,1733,0.000117,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
155,anomaly,anomaly,True,417,1496,1913,0.000117,0.000598,"{""label"": ""anomaly"", ""anomaly"": true}",
156,anomaly,anomaly,True,417,745,1162,0.000117,0.000298,"{""label"": ""anomaly"", ""anomaly"": true}",
157,anomaly,anomaly,True,417,1540,1957,0.000117,0.000616,"{""label"": ""anomaly"", ""anomaly"": true}",
158,anomaly,anomaly,True,533,1698,2231,0.000149,0.000679,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
159,anomaly,anomaly,True,417,820,1237,0.000117,0.000328,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
