idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
19,normal,normal,False,718,19488,20206,0.000201,0.007795,"{""label"": ""normal"", ""anomaly"": false}",
20,normal,anomaly,True,588,674,1262,0.000165,0.000270,"{""label"": ""anomaly"", ""anomaly"": true}",
21,normal,anomaly,True,547,5193,5740,0.000153,0.002077,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
22,normal,anomaly,True,5569,5796,11365,0.001559,0.002318,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
 
}",
23,normal,anomaly,True,1716,1693,3409,0.000480,0.000677,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
24,normal,anomaly,True,3431,3643,7074,0.000961,0.001457,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
25,normal,anomaly,True,2761,633,3394,0.000773,0.000253,"{""label"": ""anomaly"", ""anomaly"": true}",
26,normal,anomaly,True,588,10479,11067,0.000165,0.004192,"{""label"": ""anomaly"", ""anomaly"": true}",
27,normal,anomaly,True,1698,2644,4342,0.000475,0.001058,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
28,normal,anomaly,True,2899,3389,6288,0.000812,0.001356,"{""label"": ""anomaly"", ""anomaly"": true}",
29,normal,anomaly,True,539,1399,1938,0.000151,0.000560,"{""label"": ""anomaly"", ""anomaly"": true}",
30,normal,anomaly,True,1124,2827,3951,0.000315,0.001131,"{""label"": ""anomaly"", ""anomaly"": true}",
31,normal,anomaly,True,1707,1696,3403,0.000478,0.000678,"{""label"": ""anomaly"", ""anomaly"": true}",
32,normal,anomaly,True,1634,1673,3307,0.000458,0.000669,"{""label"": ""anomaly"", ""anomaly"": true}",
33,normal,anomaly,True,675,1340,2015,0.000189,0.000536,"{""label"": ""anomaly"", ""anomaly"": true}",
34,normal,anomaly,True,638,1923,2561,0.000179,0.000769,"{""label"": ""anomaly"", ""anomaly"": true}",
35,normal,anomaly,True,2188,2809,4997,0.000613,0.001124,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
36,normal,anomaly,True,3467,5900,9367,0.000971,0.002360,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
37,normal,anomaly,True,782,6637,7419,0.000219,0.002655,"{""label"": ""anomaly"", ""anomaly"": true}",
38,normal,anomaly,True,815,5733,6548,0.000228,0.002293,"{""label"": ""anomaly"", ""anomaly"": true}",
39,normal,anomaly,True,616,642,1258,0.000172,0.000257,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
40,normal,anomaly,True,482,2561,3043,0.000135,0.001024,"{""label"": ""anomaly"", ""anomaly"": true}",
41,normal,anomaly,True,552,1079,1631,0.000155,0.000432,"{""label"": ""anomaly"", ""anomaly"": true}",
42,normal,anomaly,True,543,7240,7783,0.000152,0.002896,"{""label"": ""anomaly"", ""anomaly"": true}",
43,normal,anomaly,True,3859,12951,16810,0.001081,0.005180,"{""label"": ""anomaly"", ""anomaly"": true}",
44,normal,anomaly,True,2645,2230,4875,0.000741,0.000892,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
45,normal,anomaly,True,556,1129,1685,0.000156,0.000452,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
46,normal,anomaly,True,841,4574,5415,0.000235,0.001830,"{""label"": ""anomaly"", ""anomaly"": true}",
47,normal,anomaly,True,1699,4729,6428,0.000476,0.001892,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
48,normal,anomaly,True,567,1626,2193,0.000159,0.000650,"{""label"": ""anomaly"", ""anomaly"": true}",
49,normal,anomaly,True,1237,997,2234,0.000346,0.000399,"{
    ""label"": ""anomaly"",
    ""anomaly"": true
}",
50,normal,anomaly,True,592,4904,5496,0.000166,0.001962,"{""label"": ""anomaly"", ""anomaly"": true}",
51,normal,anomaly,True,581,2186,2767,0.000163,0.000874,"{""label"": ""anomaly"", ""anomaly"": true}",
52,normal,anomaly,True,1279,2269,3548,0.000358,0.000908,"{""label"": ""anomaly"", ""anomaly"": true}",
53,normal,anomaly,True,3566,5200,8766,0.000998,0.002080,"{""label"": ""anomaly"", ""anomaly"": true}",
54,normal,anomaly,True,826,7074,7900,0.000231,0.002830,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
55,normal,anomaly,True,512,1539,2051,0.000143,0.000616,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
56,normal,anomaly,True,567,2596,3163,0.000159,0.001038,"{""label"": ""anomaly"", ""anomaly"": true}",
57,normal,anomaly,True,764,1797,2561,0.000214,0.000719,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
58,normal,,,0,0,0,0.000000,0.000000,error: The read operation timed out,The read operation timed out
59,normal,anomaly,True,527,1670,2197,0.000148,0.000668,"{""label"": ""anomaly"", ""anomaly"": true}",
60,normal,anomaly,True,2254,950,3204,0.000631,0.000380,"{""label"": ""anomaly"", ""anomaly"": true}",
61,normal,anomaly,True,4434,1315,5749,0.001242,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
62,normal,anomaly,True,744,4339,5083,0.000208,0.001736,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
63,normal,anomaly,True,849,17466,18315,0.000238,0.006986,"{""label"": ""anomaly"", ""anomaly"": true}",
64,normal,anomaly,True,733,1061,1794,0.000205,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
65,normal,anomaly,True,531,1657,2188,0.000149,0.000663,"{""label"": ""anomaly"", ""anomaly"": true}",
66,normal,anomaly,True,2269,6285,8554,0.000635,0.002514,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
67,normal,anomaly,True,824,686,1510,0.000231,0.000274,"{""label"": ""anomaly"", ""anomaly"": true}",
68,normal,anomaly,True,662,9894,10556,0.000185,0.003958,"{""label"": ""anomaly"", ""anomaly"": true}",
69,normal,anomaly,True,475,2916,3391,0.000133,0.001166,"{""label"": ""anomaly"", ""anomaly"": true}",
70,normal,anomaly,True,549,1689,2238,0.000154,0.000676,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
71,normal,anomaly,True,841,10735,11576,0.000235,0.004294,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
72,normal,anomaly,True,577,4813,5390,0.000162,0.001925,"{""label"": ""anomaly"", ""anomaly"": true}",
73,normal,anomaly,True,498,2845,3343,0.000139,0.001138,"{""label"": ""anomaly"", ""anomaly"": true}",
74,normal,anomaly,True,541,3263,3804,0.000151,0.001305,"{""label"":""anomaly"",""anomaly"":true}",
75,normal,anomaly,True,598,4250,4848,0.000167,0.001700,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
76,normal,anomaly,True,504,4376,4880,0.000141,0.001750,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
77,normal,anomaly,True,2125,4562,6687,0.000595,0.001825,"{""label"": ""anomaly"", ""anomaly"": true}",
78,normal,anomaly,True,1333,5539,6872,0.000373,0.002216,"{""label"": ""anomaly"", ""anomaly"": true}",
79,normal,anomaly,True,497,3207,3704,0.000139,0.001283,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
80,normal,anomaly,True,687,2042,2729,0.000192,0.000817,"{""label"": ""anomaly"", ""anomaly"": true}",
81,normal,normal,False,1647,11539,13186,0.000461,0.004616,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
82,normal,anomaly,True,507,9427,9934,0.000142,0.003771,"{""label"": ""anomaly"", ""anomaly"": true}",
83,normal,anomaly,True,1127,3593,4720,0.000316,0.001437,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
84,normal,anomaly,True,667,1325,1992,0.000187,0.000530,"{""label"": ""anomaly"", ""anomaly"": true}",
85,normal,anomaly,True,1887,2859,4746,0.000528,0.001144,"{""label"": ""anomaly"", ""anomaly"": true}",
86,normal,anomaly,True,2607,9871,12478,0.000730,0.003948,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
87,normal,anomaly,True,628,1425,2053,0.000176,0.000570,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
88,normal,anomaly,True,737,764,1501,0.000206,0.000306,"{""label"": ""anomaly"", ""anomaly"": true}",
89,normal,anomaly,True,950,2821,3771,0.000266,0.001128,"{""label"": ""anomaly"", ""anomaly"": true}",
90,normal,anomaly,True,1148,1588,2736,0.000321,0.000635,"{""label"": ""anomaly"", ""anomaly"": true}",
91,normal,anomaly,True,2718,1429,4147,0.000761,0.000572,"{""label"": ""anomaly"", ""anomaly"": true}",
92,normal,anomaly,True,530,1378,1908,0.000148,0.000551,"{""label"": ""anomaly"", ""anomaly"": true}",
93,normal,anomaly,True,675,2807,3482,0.000189,0.001123,"{""label"": ""anomaly"", ""anomaly"": true}",
94,normal,anomaly,True,1067,3422,4489,0.000299,0.001369,"{""label"": ""anomaly"", ""anomaly"": true}",
95,normal,anomaly,True,841,6469,7310,0.000235,0.002588,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
96,normal,anomaly,True,710,6065,6775,0.000199,0.002426,"{""label"": ""anomaly"", ""anomaly"": true}",
97,normal,anomaly,True,661,6205,6866,0.000185,0.002482,"{""label"": ""anomaly"", ""anomaly"": true}",
98,normal,anomaly,True,1419,1659,3078,0.000397,0.000664,"{""label"": ""anomaly"", ""anomaly"": true}",
99,normal,anomaly,True,5906,3357,9263,0.001654,0.001343,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
100,normal,anomaly,True,789,983,1772,0.000221,0.000393,"{""label"": ""anomaly"", ""anomaly"": true}",
101,normal,anomaly,True,4039,3859,7898,0.001131,0.001544,"{""label"": ""anomaly"", ""anomaly"": true}",
102,normal,anomaly,True,512,2772,3284,0.000143,0.001109,"{""label"": ""anomaly"", ""anomaly"": true}",
103,normal,anomaly,True,571,867,1438,0.000160,0.000347,"{""label"": ""anomaly"", ""anomaly"": true}",
104,normal,anomaly,True,1095,954,2049,0.000307,0.000382,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
105,normal,anomaly,True,3303,22898,26201,0.000925,0.009159,"{""label"": ""anomaly"", ""anomaly"": true}",
106,normal,anomaly,True,1646,2989,4635,0.000461,0.001196,"{""label"":""anomaly"",""anomaly"":true}",
107,normal,anomaly,True,668,3141,3809,0.000187,0.001256,"{""label"": ""anomaly"", ""anomaly"": true}",
108,normal,anomaly,True,746,5175,5921,0.000209,0.002070,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
109,normal,anomaly,True,1292,737,2029,0.000362,0.000295,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
110,normal,anomaly,True,658,3120,3778,0.000184,0.001248,"{""label"": ""anomaly"", ""anomaly"": true}",
111,normal,anomaly,True,587,802,1389,0.000164,0.000321,"{""label"": ""anomaly"", ""anomaly"": true}",
112,normal,anomaly,True,533,1760,2293,0.000149,0.000704,"{""label"": ""anomaly"", ""anomaly"": true}",
113,normal,anomaly,True,639,1402,2041,0.000179,0.000561,"{""label"": ""anomaly"", ""anomaly"": true}",
114,normal,anomaly,True,2098,3157,5255,0.000587,0.001263,"{""label"": ""anomaly"", ""anomaly"": true}",
115,normal,anomaly,True,888,1358,2246,0.000249,0.000543,"{""label"": ""anomaly"", ""anomaly"": true}",
116,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
117,normal,anomaly,True,539,5713,6252,0.000151,0.002285,"{""label"": ""anomaly"", ""anomaly"": true}",
118,normal,anomaly,True,1205,3860,5065,0.000337,0.001544,"{""label"": ""anomaly"", ""anomaly"": true}",
119,normal,anomaly,True,6117,3241,9358,0.001713,0.001296,"{""label"": ""anomaly"", ""anomaly"": true}",
120,normal,anomaly,True,5826,13604,19430,0.001631,0.005442,"{""label"": ""anomaly"", ""anomaly"": true}",
121,normal,anomaly,True,2168,9807,11975,0.000607,0.003923,"{""label"": ""anomaly"", ""anomaly"": true}",
122,normal,anomaly,True,640,1573,2213,0.000179,0.000629,"{""label"": ""anomaly"", ""anomaly"": true}",
123,normal,anomaly,True,490,1744,2234,0.000137,0.000698,"{""label"": ""anomaly"", ""anomaly"": true}",
124,normal,anomaly,True,3433,3616,7049,0.000961,0.001446,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
125,normal,anomaly,True,981,2240,3221,0.000275,0.000896,"{""label"": ""anomaly"", ""anomaly"": true}",
126,normal,anomaly,True,832,874,1706,0.000233,0.000350,"{""label"": ""anomaly"", ""anomaly"": true}",
127,normal,anomaly,True,537,996,1533,0.000150,0.000398,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
128,normal,anomaly,True,550,3172,3722,0.000154,0.001269,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
129,normal,anomaly,True,1799,955,2754,0.000504,0.000382,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
130,normal,anomaly,True,4998,4831,9829,0.001399,0.001932,"{""label"": ""anomaly"", ""anomaly"": true}",
131,normal,anomaly,True,571,1288,1859,0.000160,0.000515,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
132,normal,anomaly,True,735,4211,4946,0.000206,0.001684,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
133,normal,anomaly,True,619,3088,3707,0.000173,0.001235,"{""label"": ""anomaly"", ""anomaly"": true}",
134,normal,anomaly,True,844,1126,1970,0.000236,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
135,normal,anomaly,True,1496,3788,5284,0.000419,0.001515,"{""label"": ""anomaly"", ""anomaly"": true}",
136,normal,anomaly,True,732,3624,4356,0.000205,0.001450,"{""label"": ""anomaly"", ""anomaly"": true}",
137,normal,anomaly,True,5536,2170,7706,0.001550,0.000868,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
138,normal,anomaly,True,754,2393,3147,0.000211,0.000957,"{""label"": ""anomaly"", ""anomaly"": true}",
139,normal,anomaly,True,461,1806,2267,0.000129,0.000722,"{""label"": ""anomaly"", ""anomaly"": true}",
140,normal,anomaly,True,786,7379,8165,0.000220,0.002952,"{""label"": ""anomaly"", ""anomaly"": true}",
141,normal,anomaly,True,772,943,1715,0.000216,0.000377,"{""label"":""anomaly"",""anomaly"":true}",
142,normal,anomaly,True,634,12040,12674,0.000178,0.004816,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
143,normal,anomaly,True,906,7720,8626,0.000254,0.003088,"{""label"": ""anomaly"", ""anomaly"": true}",
144,normal,anomaly,True,666,1065,1731,0.000186,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
145,normal,anomaly,True,586,2371,2957,0.000164,0.000948,"{""label"": ""anomaly"", ""anomaly"": true}",
146,normal,anomaly,True,513,4041,4554,0.000144,0.001616,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
147,normal,anomaly,True,976,1221,2197,0.000273,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
148,normal,anomaly,True,1852,2301,4153,0.000519,0.000920,"{""label"": ""anomaly"", ""anomaly"": true}",
149,normal,anomaly,True,1242,5087,6329,0.000348,0.002035,"{""label"": ""anomaly"", ""anomaly"": true}",
150,normal,anomaly,True,787,8815,9602,0.000220,0.003526,"{""label"": ""anomaly"", ""anomaly"": true}",
151,normal,anomaly,True,553,794,1347,0.000155,0.000318,"{""label"": ""anomaly"", ""anomaly"": true}",
152,normal,normal,False,607,22688,23295,0.000170,0.009075,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
153,normal,anomaly,True,3673,2893,6566,0.001028,0.001157,"{""label"": ""anomaly"", ""anomaly"": true}",
154,normal,anomaly,True,1259,1468,2727,0.000353,0.000587,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
155,normal,anomaly,True,4094,1191,5285,0.001146,0.000476,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
156,normal,anomaly,True,1701,4623,6324,0.000476,0.001849,"{""label"": ""anomaly"", ""anomaly"": true}",
157,normal,anomaly,True,515,7605,8120,0.000144,0.003042,"{""label"": ""anomaly"", ""anomaly"": true}",
158,normal,anomaly,True,464,1159,1623,0.000130,0.000464,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
159,normal,anomaly,True,4530,32440,36970,0.001268,0.012976,"{""label"": ""anomaly"", ""anomaly"": true}",
160,normal,anomaly,True,487,3652,4139,0.000136,0.001461,"{""label"": ""anomaly"", ""anomaly"": true}",
161,normal,anomaly,True,465,867,1332,0.000130,0.000347,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
162,normal,anomaly,True,4850,5254,10104,0.001358,0.002102,"{""label"": ""anomaly"", ""anomaly"": true}",
163,normal,normal,False,561,16420,16981,0.000157,0.006568,"{""label"": ""normal"", ""anomaly"": false}",
164,normal,anomaly,True,1463,1962,3425,0.000410,0.000785,"{""label"": ""anomaly"", ""anomaly"": true}",
165,normal,anomaly,True,2345,955,3300,0.000657,0.000382,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
166,normal,anomaly,True,831,1641,2472,0.000233,0.000656,"{
	""label"": ""anomaly"",
	""anomaly"": true
}",
167,normal,anomaly,True,879,989,1868,0.000246,0.000396,"{""label"": ""anomaly"", ""anomaly"": true}",
168,normal,anomaly,True,606,1628,2234,0.000170,0.000651,"{""label"": ""anomaly"", ""anomaly"": true}",
169,normal,anomaly,True,1980,961,2941,0.000554,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
170,normal,anomaly,True,688,1978,2666,0.000193,0.000791,"{""label"": ""anomaly"", ""anomaly"": true}",
171,normal,anomaly,True,547,6288,6835,0.000153,0.002515,"{""label"": ""anomaly"", ""anomaly"": true}",
172,normal,anomaly,True,2309,14200,16509,0.000647,0.005680,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
173,normal,anomaly,True,672,3182,3854,0.000188,0.001273,"{""label"": ""anomaly"", ""anomaly"": true}",
174,normal,anomaly,True,471,1389,1860,0.000132,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
175,normal,anomaly,True,688,9764,10452,0.000193,0.003906,"{""label"": ""anomaly"", ""anomaly"": true}",
176,normal,anomaly,True,1476,781,2257,0.000413,0.000312,"{""label"": ""anomaly"", ""anomaly"": true}",
177,normal,anomaly,True,1068,755,1823,0.000299,0.000302,"{""label"": ""anomaly"", ""anomaly"": true}",
178,normal,anomaly,True,484,758,1242,0.000136,0.000303,"{""label"": ""anomaly"", ""anomaly"": true}",
179,normal,anomaly,True,5004,2330,7334,0.001401,0.000932,"{""label"": ""anomaly"", ""anomaly"": true}",
180,normal,anomaly,True,641,7418,8059,0.000179,0.002967,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
181,normal,anomaly,True,1598,7856,9454,0.000447,0.003142,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
182,normal,anomaly,True,679,2126,2805,0.000190,0.000850,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
183,normal,anomaly,True,644,1672,2316,0.000180,0.000669,"{""label"": ""anomaly"", ""anomaly"": true}",
184,normal,anomaly,True,774,609,1383,0.000217,0.000244,"{""label"": ""anomaly"", ""anomaly"": true}",
185,normal,anomaly,True,807,7609,8416,0.000226,0.003044,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
186,normal,anomaly,True,746,1513,2259,0.000209,0.000605,"{""label"": ""anomaly"", ""anomaly"": true}",
187,normal,anomaly,True,1045,6249,7294,0.000293,0.002500,"{""label"": ""anomaly"", ""anomaly"": true}",
188,normal,anomaly,True,1867,4690,6557,0.000523,0.001876,"{""label"": ""anomaly"", ""anomaly"": true}",
189,normal,anomaly,True,1249,767,2016,0.000350,0.000307,"{""label"": ""anomaly"", ""anomaly"": true}",
190,normal,anomaly,True,484,2296,2780,0.000136,0.000918,"{""label"": ""anomaly"", ""anomaly"": true}",
191,normal,anomaly,True,620,4550,5170,0.000174,0.001820,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
192,normal,anomaly,True,531,7284,7815,0.000149,0.002914,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
193,normal,anomaly,True,839,1813,2652,0.000235,0.000725,"{""label"": ""anomaly"", ""anomaly"": true}",
194,normal,anomaly,True,932,6118,7050,0.000261,0.002447,"{""label"": ""anomaly"", ""anomaly"": true}",
195,normal,anomaly,True,855,15486,16341,0.000239,0.006194,"{""label"": ""anomaly"", ""anomaly"": true}",
196,normal,anomaly,True,4011,1599,5610,0.001123,0.000640,"{""label"": ""anomaly"", ""anomaly"": true}",
197,normal,anomaly,True,1109,1839,2948,0.000311,0.000736,"{""label"": ""anomaly"", ""anomaly"": true}",
198,normal,anomaly,True,961,2011,2972,0.000269,0.000804,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
199,normal,anomaly,True,708,1426,2134,0.000198,0.000570,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
200,normal,anomaly,True,534,10406,10940,0.000150,0.004162,"{""label"": ""anomaly"", ""anomaly"": true}",
201,normal,normal,False,729,17773,18502,0.000204,0.007109,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
202,normal,anomaly,True,2404,9192,11596,0.000673,0.003677,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
203,normal,anomaly,True,537,1169,1706,0.000150,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
204,normal,anomaly,True,492,1002,1494,0.000138,0.000401,"{""label"": ""anomaly"", ""anomaly"": true}",
205,normal,anomaly,True,588,12849,13437,0.000165,0.005140,"{""label"": ""anomaly"", ""anomaly"": true}",
206,normal,anomaly,True,514,2381,2895,0.000144,0.000952,"{""label"": ""anomaly"", ""anomaly"": true}",
207,normal,anomaly,True,496,1643,2139,0.000139,0.000657,"{""label"": ""anomaly"", ""anomaly"": true}",
208,normal,anomaly,True,679,865,1544,0.000190,0.000346,"{""label"": ""anomaly"", ""anomaly"": true}",
209,normal,anomaly,True,3918,1030,4948,0.001097,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
210,normal,anomaly,True,967,3922,4889,0.000271,0.001569,"{""label"": ""anomaly"", ""anomaly"": true
}",
211,normal,anomaly,True,4651,4908,9559,0.001302,0.001963,"{""label"": ""anomaly"", ""anomaly"": true}",
212,normal,anomaly,True,1067,24274,25341,0.000299,0.009710,"{""label"": ""anomaly"", ""anomaly"": true}",
213,normal,anomaly,True,666,1565,2231,0.000186,0.000626,"{""label"": ""anomaly"", ""anomaly"": true}",
214,normal,anomaly,True,867,5072,5939,0.000243,0.002029,"{""label"": ""anomaly"", ""anomaly"": true}",
215,normal,anomaly,True,2949,1241,4190,0.000826,0.000496,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
216,normal,anomaly,True,588,1268,1856,0.000165,0.000507,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
217,normal,anomaly,True,851,966,1817,0.000238,0.000386,"{""label"": ""anomaly"", ""anomaly"": true}",
218,normal,anomaly,True,504,1739,2243,0.000141,0.000696,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
219,normal,anomaly,True,475,2335,2810,0.000133,0.000934,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
220,normal,anomaly,True,1907,5657,7564,0.000534,0.002263,"{""label"": ""anomaly"", ""anomaly"": true}",
221,normal,anomaly,True,1083,2304,3387,0.000303,0.000922,"{""label"": ""anomaly"", ""anomaly"": true}",
222,normal,anomaly,True,531,3508,4039,0.000149,0.001403,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
223,normal,anomaly,True,1591,8432,10023,0.000445,0.003373,"{""label"": ""anomaly"", ""anomaly"": true}",
224,normal,anomaly,True,1058,8255,9313,0.000296,0.003302,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
225,normal,anomaly,True,650,2392,3042,0.000182,0.000957,"{""label"": ""anomaly"", ""anomaly"": true}",
226,normal,anomaly,True,767,2894,3661,0.000215,0.001158,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
227,normal,anomaly,True,609,10650,11259,0.000171,0.004260,"{""label"": ""anomaly"", ""anomaly"": true}",
228,normal,anomaly,True,2188,2637,4825,0.000613,0.001055,"{""label"": ""anomaly"", ""anomaly"": true}",
229,normal,anomaly,True,582,1415,1997,0.000163,0.000566,"{""label"": ""anomaly"", ""anomaly"": true}",
230,normal,anomaly,True,473,2285,2758,0.000132,0.000914,"{""label"": ""anomaly"", ""anomaly"": true}",
231,normal,anomaly,True,826,593,1419,0.000231,0.000237,"{""label"": ""anomaly"", ""anomaly"": true}",
232,normal,anomaly,True,3112,1065,4177,0.000871,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
233,normal,anomaly,True,586,2959,3545,0.000164,0.001184,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
234,normal,normal,False,4133,15599,19732,0.001157,0.006240,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
235,normal,anomaly,True,588,1536,2124,0.000165,0.000614,"{""label"": ""anomaly"", ""anomaly"": true}",
236,normal,anomaly,True,669,5251,5920,0.000187,0.002100,"{""label"": ""anomaly"", ""anomaly"": true}",
