idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
30,normal,anomaly,True,235,2722,2957,0.000066,0.001089,"{""label"": ""anomaly"", ""anomaly"": true}",
31,normal,anomaly,True,235,1016,1251,0.000066,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
32,normal,anomaly,True,235,2672,2907,0.000066,0.001069,"{""label"": ""anomaly"", ""anomaly"": true}",
33,normal,anomaly,True,235,799,1034,0.000066,0.000320,"{""label"": ""anomaly"", ""anomaly"": true}",
34,normal,anomaly,True,235,2067,2302,0.000066,0.000827,"{""label"": ""anomaly"", ""anomaly"": true}",
35,normal,anomaly,True,235,1293,1528,0.000066,0.000517,"{""label"": ""anomaly"", ""anomaly"": true}",
36,normal,anomaly,True,235,4659,4894,0.000066,0.001864,"{""label"": ""anomaly"", ""anomaly"": true}",
37,normal,anomaly,True,235,1156,1391,0.000066,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
38,normal,anomaly,True,235,3425,3660,0.000066,0.001370,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
39,normal,normal,False,235,6565,6800,0.000066,0.002626,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
40,normal,anomaly,True,235,887,1122,0.000066,0.000355,"{""label"": ""anomaly"", ""anomaly"": true}",
41,normal,anomaly,True,235,2853,3088,0.000066,0.001141,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
42,normal,normal,False,235,1882,2117,0.000066,0.000753,"{""label"": ""normal"", ""anomaly"": false}",
43,normal,anomaly,True,235,4696,4931,0.000066,0.001878,"{""label"": ""anomaly"", ""anomaly"": true}",
44,normal,anomaly,True,235,1790,2025,0.000066,0.000716,"{""label"": ""anomaly"", ""anomaly"": true}",
45,normal,anomaly,True,235,2233,2468,0.000066,0.000893,"{""label"": ""anomaly"", ""anomaly"": true}",
46,normal,anomaly,True,235,1839,2074,0.000066,0.000736,"{""label"": ""anomaly"", ""anomaly"": true}",
47,normal,anomaly,True,235,1506,1741,0.000066,0.000602,"{""label"": ""anomaly"", ""anomaly"": true}",
48,normal,anomaly,True,235,2099,2334,0.000066,0.000840,"{""label"": ""anomaly"", ""anomaly"": true}",
49,normal,normal,False,235,3941,4176,0.000066,0.001576,"{""label"": ""normal"", ""anomaly"": false}",
50,normal,anomaly,True,235,3930,4165,0.000066,0.001572,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
51,normal,anomaly,True,235,6728,6963,0.000066,0.002691,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
52,normal,anomaly,True,233,944,1177,0.000065,0.000378,"{""label"": ""anomaly"", ""anomaly"": true}",
53,normal,anomaly,True,235,4552,4787,0.000066,0.001821,"{""label"": ""anomaly"", ""anomaly"": true}",
54,normal,anomaly,True,233,973,1206,0.000065,0.000389,"{""label"": ""anomaly"", ""anomaly"": true}",
55,normal,anomaly,True,235,5710,5945,0.000066,0.002284,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
56,normal,anomaly,True,235,1427,1662,0.000066,0.000571,"{""label"": ""anomaly"", ""anomaly"": true}",
57,normal,anomaly,True,235,2413,2648,0.000066,0.000965,"{""label"": ""anomaly"", ""anomaly"": true}",
58,normal,anomaly,True,237,2324,2561,0.000066,0.000930,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
59,normal,anomaly,True,235,3140,3375,0.000066,0.001256,"{""label"": ""anomaly"", ""anomaly"": true}",
60,normal,anomaly,True,235,4432,4667,0.000066,0.001773,"{""label"": ""anomaly"", ""anomaly"": true}",
61,normal,anomaly,True,235,3123,3358,0.000066,0.001249,"{""label"": ""anomaly"", ""anomaly"": true}",
62,normal,anomaly,True,235,2995,3230,0.000066,0.001198,"{""label"": ""anomaly"", ""anomaly"": true}",
63,normal,anomaly,True,233,1827,2060,0.000065,0.000731,"{""label"":""anomaly"",""anomaly"":true}",
64,normal,anomaly,True,235,1754,1989,0.000066,0.000702,"{""label"": ""anomaly"", ""anomaly"": true}",
65,normal,anomaly,True,235,4282,4517,0.000066,0.001713,"{""label"": ""anomaly"", ""anomaly"": true}",
66,normal,anomaly,True,235,3493,3728,0.000066,0.001397,"{""label"": ""anomaly"", ""anomaly"": true}",
67,normal,anomaly,True,235,2103,2338,0.000066,0.000841,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
68,normal,anomaly,True,235,5335,5570,0.000066,0.002134,"{""label"": ""anomaly"", ""anomaly"": true}",
69,normal,anomaly,True,235,816,1051,0.000066,0.000326,"{""label"": ""anomaly"", ""anomaly"": true}",
70,normal,anomaly,True,233,2952,3185,0.000065,0.001181,"{""label"": ""anomaly"", ""anomaly"": true}",
71,normal,anomaly,True,235,1697,1932,0.000066,0.000679,"{""label"": ""anomaly"", ""anomaly"": true}",
72,normal,anomaly,True,235,1985,2220,0.000066,0.000794,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
73,normal,anomaly,True,237,3290,3527,0.000066,0.001316,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
74,normal,anomaly,True,235,4272,4507,0.000066,0.001709,"{""label"": ""anomaly"", ""anomaly"": true}",
75,normal,anomaly,True,235,1384,1619,0.000066,0.000554,"{""label"": ""anomaly"", ""anomaly"": true}",
76,normal,anomaly,True,235,2568,2803,0.000066,0.001027,"{""label"": ""anomaly"", ""anomaly"": true}",
77,normal,anomaly,True,235,1620,1855,0.000066,0.000648,"{""label"": ""anomaly"", ""anomaly"": true}",
78,normal,anomaly,True,235,3053,3288,0.000066,0.001221,"{""label"": ""anomaly"", ""anomaly"": true}",
79,normal,anomaly,True,235,808,1043,0.000066,0.000323,"{""label"": ""anomaly"", ""anomaly"": true}",
80,normal,anomaly,True,233,1134,1367,0.000065,0.000454,"{""label"": ""anomaly"", ""anomaly"": true}",
81,normal,normal,False,235,3780,4015,0.000066,0.001512,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
82,normal,anomaly,True,235,4979,5214,0.000066,0.001992,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
83,normal,anomaly,True,235,2612,2847,0.000066,0.001045,"{""label"": ""anomaly"", ""anomaly"": true}",
84,normal,anomaly,True,235,2719,2954,0.000066,0.001088,"{""label"": ""anomaly"", ""anomaly"": true}",
85,normal,,,0,0,0,0.000000,0.000000,error: Expecting value: line 1 column 1 (char 0),Expecting value: line 1 column 1 (char 0)
86,normal,anomaly,True,235,3015,3250,0.000066,0.001206,"{""label"": ""anomaly"", ""anomaly"": true}",
87,normal,anomaly,True,235,1357,1592,0.000066,0.000543,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
88,normal,anomaly,True,237,2929,3166,0.000066,0.001172,"{""label"": ""anomaly"", ""anomaly"": true}",
89,normal,normal,False,235,2026,2261,0.000066,0.000810,"{""label"": ""normal"", ""anomaly"": false}",
90,normal,anomaly,True,237,644,881,0.000066,0.000258,"{""label"": ""anomaly"", ""anomaly"": true}",
91,normal,anomaly,True,235,2618,2853,0.000066,0.001047,"{""label"": ""anomaly"", ""anomaly"": true}",
92,normal,anomaly,True,233,782,1015,0.000065,0.000313,"{""label"": ""anomaly"", ""anomaly"": true}",
93,normal,anomaly,True,233,3250,3483,0.000065,0.001300,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
94,normal,anomaly,True,235,3200,3435,0.000066,0.001280,"{""label"": ""anomaly"", ""anomaly"": true}",
95,normal,anomaly,True,235,1654,1889,0.000066,0.000662,"{""label"": ""anomaly"", ""anomaly"": true}",
96,normal,anomaly,True,235,1518,1753,0.000066,0.000607,"{""label"": ""anomaly"", ""anomaly"": true}",
97,normal,anomaly,True,235,1974,2209,0.000066,0.000790,"{ ""label"": ""anomaly"", ""anomaly"": true }",
98,normal,anomaly,True,235,1563,1798,0.000066,0.000625,"{""label"": ""anomaly"", ""anomaly"": true}",
99,normal,anomaly,True,235,3795,4030,0.000066,0.001518,"{""label"": ""anomaly"", ""anomaly"": true}",
100,normal,anomaly,True,235,787,1022,0.000066,0.000315,"{""label"": ""anomaly"", ""anomaly"": true}",
101,normal,anomaly,True,235,1665,1900,0.000066,0.000666,"{""label"": ""anomaly"", ""anomaly"": true}",
102,normal,anomaly,True,235,2735,2970,0.000066,0.001094,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
103,normal,normal,False,235,1143,1378,0.000066,0.000457,"{""label"": ""normal"", ""anomaly"": false}",
104,normal,anomaly,True,235,2170,2405,0.000066,0.000868,"{""label"": ""anomaly"", ""anomaly"": true}",
105,normal,anomaly,True,235,1516,1751,0.000066,0.000606,"{""label"": ""anomaly"", ""anomaly"": true}",
106,normal,anomaly,True,235,1483,1718,0.000066,0.000593,"{""label"": ""anomaly"", ""anomaly"": true}",
107,normal,anomaly,True,235,2311,2546,0.000066,0.000924,"{""label"": ""anomaly"", ""anomaly"": true, ""reasoning"": ""The sequence contains repeated events (7, 21) and high-numbered IDs (25, 31, 24, 23) which may indicate critical or error events. Repeated occurrences and high ID values suggest abnormal behavior.""}",
108,normal,anomaly,True,235,2050,2285,0.000066,0.000820,"{""label"": ""anomaly"", ""anomaly"": true}",
109,normal,anomaly,True,235,5627,5862,0.000066,0.002251,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
110,normal,anomaly,True,235,5190,5425,0.000066,0.002076,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
111,normal,anomaly,True,235,518,753,0.000066,0.000207,"{""label"": ""anomaly"", ""anomaly"": true}",
112,normal,anomaly,True,235,2305,2540,0.000066,0.000922,"{""label"": ""anomaly"", ""anomaly"": true}",
113,normal,normal,False,235,1633,1868,0.000066,0.000653,"{""label"": ""normal"", ""anomaly"": false}",
114,normal,anomaly,True,235,778,1013,0.000066,0.000311,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
115,normal,anomaly,True,235,3501,3736,0.000066,0.001400,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
116,normal,anomaly,True,237,2141,2378,0.000066,0.000856,"{""label"":""anomaly"",""anomaly"":true}",
117,normal,normal,False,235,5332,5567,0.000066,0.002133,"{""label"": ""normal"", ""anomaly"": false}",
118,normal,anomaly,True,235,1892,2127,0.000066,0.000757,"{""label"": ""anomaly"", ""anomaly"": true}",
119,normal,anomaly,True,235,1752,1987,0.000066,0.000701,"{""label"": ""anomaly"", ""anomaly"": true}",
120,normal,anomaly,True,235,5954,6189,0.000066,0.002382,"{""label"": ""anomaly"", ""anomaly"": true}",
121,normal,anomaly,True,238,3127,3365,0.000067,0.001251,"{""label"": ""anomaly"", ""anomaly"": true}",
122,normal,normal,False,235,4502,4737,0.000066,0.001801,"{""label"": ""normal"", ""anomaly"": false}",
123,normal,anomaly,True,235,3369,3604,0.000066,0.001348,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
124,normal,anomaly,True,235,3438,3673,0.000066,0.001375,"{""label"": ""anomaly"", ""anomaly"": true}",
125,normal,anomaly,True,235,6179,6414,0.000066,0.002472,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
126,normal,anomaly,True,235,685,920,0.000066,0.000274,"{""label"": ""anomaly"", ""anomaly"": true}",
127,normal,anomaly,True,235,969,1204,0.000066,0.000388,"{""label"": ""anomaly"", ""anomaly"": true}",
128,normal,anomaly,True,235,7552,7787,0.000066,0.003021,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
129,normal,anomaly,True,235,1266,1501,0.000066,0.000506,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
130,normal,anomaly,True,235,1102,1337,0.000066,0.000441,"{""label"": ""anomaly"", ""anomaly"": true}",
131,normal,normal,False,235,5249,5484,0.000066,0.002100,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
132,normal,anomaly,True,235,2626,2861,0.000066,0.001050,"{""label"": ""anomaly"", ""anomaly"": true}",
133,normal,anomaly,True,235,7017,7252,0.000066,0.002807,"{""label"": ""anomaly"", ""anomaly"": true}",
134,normal,anomaly,True,233,2253,2486,0.000065,0.000901,"{""label"": ""anomaly"", ""anomaly"": true}",
135,normal,anomaly,True,235,940,1175,0.000066,0.000376,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
136,normal,anomaly,True,235,2250,2485,0.000066,0.000900,"{""label"": ""anomaly"", ""anomaly"": true}",
137,normal,anomaly,True,233,905,1138,0.000065,0.000362,"{""label"": ""anomaly"", ""anomaly"": true}",
138,normal,anomaly,True,235,1426,1661,0.000066,0.000570,"{""label"": ""anomaly"", ""anomaly"": true}",
139,normal,anomaly,True,235,1109,1344,0.000066,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
140,normal,anomaly,True,235,3811,4046,0.000066,0.001524,"{""label"": ""anomaly"", ""anomaly"": true}",
141,normal,anomaly,True,233,888,1121,0.000065,0.000355,"{""label"": ""anomaly"", ""anomaly"": true}",
142,normal,anomaly,True,235,1197,1432,0.000066,0.000479,"{
""label"": ""anomaly"",
""anomaly"": true
}",
143,normal,anomaly,True,233,3029,3262,0.000065,0.001212,"{""label"": ""anomaly"", ""anomaly"": true}",
144,normal,anomaly,True,238,1453,1691,0.000067,0.000581,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
145,normal,anomaly,True,235,3104,3339,0.000066,0.001242,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
146,normal,normal,False,235,4092,4327,0.000066,0.001637,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
147,normal,anomaly,True,235,3327,3562,0.000066,0.001331,"{""label"": ""anomaly"", ""anomaly"": true}",
148,normal,anomaly,True,235,581,816,0.000066,0.000232,"{""label"": ""anomaly"", ""anomaly"": true}",
149,normal,anomaly,True,235,3130,3365,0.000066,0.001252,"{""label"": ""anomaly"", ""anomaly"": true}",
150,normal,normal,False,235,1509,1744,0.000066,0.000604,"{""label"": ""normal"", ""anomaly"": false}",
151,normal,anomaly,True,235,697,932,0.000066,0.000279,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
152,normal,anomaly,True,235,7458,7693,0.000066,0.002983,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
153,normal,anomaly,True,235,1055,1290,0.000066,0.000422,"{""label"":""anomaly"",""anomaly"":true}",
154,normal,normal,False,233,1388,1621,0.000065,0.000555,"{""label"": ""normal"", ""anomaly"": false}",
155,normal,anomaly,True,235,3615,3850,0.000066,0.001446,"{""label"": ""anomaly"", ""anomaly"": true}",
156,normal,anomaly,True,235,1902,2137,0.000066,0.000761,"{""label"": ""anomaly"", ""anomaly"": true}",
157,normal,anomaly,True,235,6781,7016,0.000066,0.002712,"{""label"": ""anomaly"", ""anomaly"": true}",
158,normal,anomaly,True,235,1545,1780,0.000066,0.000618,"{""label"": ""anomaly"", ""anomaly"": true}",
159,normal,anomaly,True,235,2241,2476,0.000066,0.000896,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
160,normal,anomaly,True,235,3194,3429,0.000066,0.001278,"{""label"": ""anomaly"", ""anomaly"": true}",
161,normal,anomaly,True,235,1961,2196,0.000066,0.000784,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
162,normal,anomaly,True,235,2877,3112,0.000066,0.001151,"{""label"":""anomaly"",""anomaly"":true}",
163,normal,anomaly,True,233,535,768,0.000065,0.000214,"{""label"": ""anomaly"", ""anomaly"": true}",
164,normal,anomaly,True,235,1848,2083,0.000066,0.000739,"{""label"": ""anomaly"", ""anomaly"": true}",
165,normal,anomaly,True,235,3139,3374,0.000066,0.001256,"{""label"": ""anomaly"", ""anomaly"": true}",
166,normal,anomaly,True,235,7440,7675,0.000066,0.002976,"{""label"": ""anomaly"", ""anomaly"": true}",
167,normal,anomaly,True,233,1482,1715,0.000065,0.000593,"{""label"": ""anomaly"", ""anomaly"": true}",
168,normal,normal,False,235,6803,7038,0.000066,0.002721,"{""label"": ""normal"", ""anomaly"": false}",
169,normal,anomaly,True,235,5142,5377,0.000066,0.002057,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
170,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
171,normal,anomaly,True,235,1050,1285,0.000066,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
172,normal,anomaly,True,235,2283,2518,0.000066,0.000913,"{""label"": ""anomaly"", ""anomaly"": true}",
173,normal,anomaly,True,235,1422,1657,0.000066,0.000569,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
174,normal,anomaly,True,235,1935,2170,0.000066,0.000774,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
175,normal,anomaly,True,233,7212,7445,0.000065,0.002885,"{""label"": ""anomaly"", ""anomaly"": true}",
176,normal,normal,False,235,4770,5005,0.000066,0.001908,"{ ""label"": ""normal"",
  ""anomaly"": false
}",
177,normal,anomaly,True,235,1410,1645,0.000066,0.000564,"{""label"": ""anomaly"", ""anomaly"": true}",
178,normal,anomaly,True,235,3985,4220,0.000066,0.001594,"{""label"": ""anomaly"", ""anomaly"": true}",
179,normal,anomaly,True,235,4672,4907,0.000066,0.001869,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
180,normal,normal,False,235,3278,3513,0.000066,0.001311,"{""label"": ""normal"", ""anomaly"": false}",
181,normal,anomaly,True,235,1170,1405,0.000066,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
182,normal,anomaly,True,235,3062,3297,0.000066,0.001225,"{""label"": ""anomaly"", ""anomaly"": true}",
183,normal,anomaly,True,235,2983,3218,0.000066,0.001193,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
184,normal,anomaly,True,235,2256,2491,0.000066,0.000902,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
185,normal,anomaly,True,235,942,1177,0.000066,0.000377,"{""label"": ""anomaly"", ""anomaly"": true}",
186,normal,anomaly,True,235,2508,2743,0.000066,0.001003,"{""label"": ""anomaly"", ""anomaly"": true}",
187,normal,anomaly,True,235,1528,1763,0.000066,0.000611,"{
  ""label"": ""anomaly"",
  ""anomaly"": true}",
188,normal,anomaly,True,235,3224,3459,0.000066,0.001290,"{""label"": ""anomaly"", ""anomaly"": true}",
189,normal,normal,False,235,5654,5889,0.000066,0.002262,"{""label"":""normal"",""anomaly"":false}",
190,normal,normal,False,235,2252,2487,0.000066,0.000901,"{""label"": ""normal"", ""anomaly"": false}",
191,normal,anomaly,True,235,1920,2155,0.000066,0.000768,"{""label"": ""anomaly"", ""anomaly"": true}",
192,normal,anomaly,True,235,2786,3021,0.000066,0.001114,"{""label"": ""anomaly"", ""anomaly"": true}",
193,normal,normal,False,235,5132,5367,0.000066,0.002053,"{""label"": ""normal"", ""anomaly"": false}",
194,normal,normal,False,235,4085,4320,0.000066,0.001634,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
195,normal,anomaly,True,235,1484,1719,0.000066,0.000594,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
196,normal,anomaly,True,235,5445,5680,0.000066,0.002178,"{""label"": ""anomaly"", ""anomaly"": true}",
197,normal,anomaly,True,235,2114,2349,0.000066,0.000846,"{""label"": ""anomaly"", ""anomaly"": true}",
198,normal,anomaly,True,235,1161,1396,0.000066,0.000464,"{""label"": ""anomaly"", ""anomaly"": true}",
199,normal,anomaly,True,235,1502,1737,0.000066,0.000601,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
200,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
201,normal,normal,False,235,1517,1752,0.000066,0.000607,"{""label"": ""normal"", ""anomaly"": false}",
202,normal,anomaly,True,237,3382,3619,0.000066,0.001353,"{""label"": ""anomaly"", ""anomaly"": true}",
203,normal,anomaly,True,235,3364,3599,0.000066,0.001346,"{""label"": ""anomaly"", ""anomaly"": true}",
204,normal,anomaly,True,235,4543,4778,0.000066,0.001817,"{""label"": ""anomaly"", ""anomaly"": true}",
205,normal,,,0,0,0,0.000000,0.000000,error: The read operation timed out,The read operation timed out
206,normal,anomaly,True,235,1523,1758,0.000066,0.000609,"{""label"": ""anomaly"", ""anomaly"": true}",
207,normal,anomaly,True,235,680,915,0.000066,0.000272,"{
  ""label"": ""anomaly"",  ""anomaly"": true
  }",
208,normal,anomaly,True,235,1449,1684,0.000066,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
209,normal,anomaly,True,233,2182,2415,0.000065,0.000873,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
210,normal,anomaly,True,235,1675,1910,0.000066,0.000670,"{""label"": ""anomaly"", ""anomaly"": true}",
211,normal,anomaly,True,235,2385,2620,0.000066,0.000954,"{""label"": ""anomaly"", ""anomaly"": true}",
212,normal,anomaly,True,235,980,1215,0.000066,0.000392,"{""label"": ""anomaly"", ""anomaly"": true}",
213,normal,anomaly,True,235,6273,6508,0.000066,0.002509,"{
""label"": ""anomaly"",
""anomaly"": true}",
214,normal,anomaly,True,235,3641,3876,0.000066,0.001456,"{""label"": ""anomaly"", ""anomaly"": true}",
215,normal,anomaly,True,235,3354,3589,0.000066,0.001342,"{""label"": ""anomaly"", ""anomaly"": true}",
216,normal,anomaly,True,235,2323,2558,0.000066,0.000929,"{""label"": ""anomaly"", ""anomaly"": true}",
217,normal,anomaly,True,237,2933,3170,0.000066,0.001173,"{""label"": ""anomaly"", ""anomaly"": true}",
218,normal,anomaly,True,235,4670,4905,0.000066,0.001868,"{""label"": ""anomaly"", ""anomaly"": true}",
219,normal,anomaly,True,235,3756,3991,0.000066,0.001502,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
220,normal,anomaly,True,235,2049,2284,0.000066,0.000820,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
221,normal,normal,False,235,4798,5033,0.000066,0.001919,"{""label"": ""normal"", ""anomaly"": false}",
222,normal,anomaly,True,235,2086,2321,0.000066,0.000834,"{""label"": ""anomaly"", ""anomaly"": true}",
223,normal,anomaly,True,233,2156,2389,0.000065,0.000862,"{""label"": ""anomaly"", ""anomaly"": true}",
224,normal,anomaly,True,235,1868,2103,0.000066,0.000747,"{""label"": ""anomaly"", ""anomaly"": true}",
225,normal,anomaly,True,235,2401,2636,0.000066,0.000960,"{""label"": ""anomaly"", ""anomaly"": true}",
226,normal,anomaly,True,235,1388,1623,0.000066,0.000555,"{""label"": ""anomaly"", ""anomaly"": true}",
227,normal,anomaly,True,235,1461,1696,0.000066,0.000584,"{""label"": ""anomaly"", ""anomaly"": true}",
228,normal,anomaly,True,235,1718,1953,0.000066,0.000687,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
229,normal,anomaly,True,235,2487,2722,0.000066,0.000995,"{""label"": ""anomaly"", ""anomaly"": true}",
230,normal,anomaly,True,233,5402,5635,0.000065,0.002161,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
231,normal,anomaly,True,235,3125,3360,0.000066,0.001250,"{""label"": ""anomaly"", ""anomaly"": true}",
232,normal,anomaly,True,235,1460,1695,0.000066,0.000584,"{""label"": ""anomaly"", ""anomaly"": true}",
233,normal,normal,False,235,4783,5018,0.000066,0.001913,"{""label"": ""normal"", ""anomaly"": false}",
234,normal,anomaly,True,235,5667,5902,0.000066,0.002267,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
235,normal,anomaly,True,235,2901,3136,0.000066,0.001160,"{""label"": ""anomaly"", ""anomaly"": true}",
236,normal,anomaly,True,235,2264,2499,0.000066,0.000906,"{""label"": ""anomaly"", ""anomaly"": true}",
237,normal,anomaly,True,235,4292,4527,0.000066,0.001717,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
238,normal,anomaly,True,235,2011,2246,0.000066,0.000804,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
239,normal,anomaly,True,235,4525,4760,0.000066,0.001810,"{""label"": ""anomaly"", ""anomaly"": true}",
240,normal,normal,False,235,3728,3963,0.000066,0.001491,"{""label"": ""normal"", ""anomaly"": false}",
241,normal,anomaly,True,233,3885,4118,0.000065,0.001554,"{""label"": ""anomaly"", ""anomaly"": true}",
