idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
29,normal,anomaly,True,364,1069,1433,0.000102,0.000428,"{""label"":""anomaly"",""anomaly"":true}",
30,normal,anomaly,True,364,1598,1962,0.000102,0.000639,"{""label"": ""anomaly"", ""anomaly"": true}",
31,normal,anomaly,True,364,907,1271,0.000102,0.000363,"{""label"": ""anomaly"", ""anomaly"": true}",
32,normal,anomaly,True,364,1511,1875,0.000102,0.000604,"{""label"": ""anomaly"", ""anomaly"": true}",
33,normal,anomaly,True,364,1145,1509,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
34,normal,anomaly,True,364,959,1323,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
35,normal,anomaly,True,364,1172,1536,0.000102,0.000469,"{""label"": ""anomaly"", ""anomaly"": true}",
36,normal,anomaly,True,364,1532,1896,0.000102,0.000613,"{""label"": ""anomaly"", ""anomaly"": true}",
37,normal,anomaly,True,364,1462,1826,0.000102,0.000585,"{""label"": ""anomaly"", ""anomaly"": true}",
38,normal,anomaly,True,364,1104,1468,0.000102,0.000442,"{""label"": ""anomaly"", ""anomaly"": true}",
39,normal,anomaly,True,364,1801,2165,0.000102,0.000720,"{""label"": ""anomaly"", ""anomaly"": true}",
40,normal,anomaly,True,364,1530,1894,0.000102,0.000612,"{""label"": ""anomaly"", ""anomaly"": true}",
41,normal,anomaly,True,364,1468,1832,0.000102,0.000587,"{""label"": ""anomaly"", ""anomaly"": true}",
42,normal,anomaly,True,364,791,1155,0.000102,0.000316,"{""label"": ""anomaly"", ""anomaly"": true}",
43,normal,anomaly,True,364,1139,1503,0.000102,0.000456,"{""label"": ""anomaly"", ""anomaly"": true}",
44,normal,anomaly,True,364,1188,1552,0.000102,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
45,normal,normal,False,364,1472,1836,0.000102,0.000589,"{""label"": ""normal"", ""anomaly"": false}",
46,normal,anomaly,True,364,1056,1420,0.000102,0.000422,"{""label"": ""anomaly"", ""anomaly"": true}",
47,normal,anomaly,True,364,1384,1748,0.000102,0.000554,"{""label"": ""anomaly"", ""anomaly"": true}",
48,normal,anomaly,True,364,1252,1616,0.000102,0.000501,"{""label"": ""anomaly"", ""anomaly"": true}",
49,normal,anomaly,True,364,1483,1847,0.000102,0.000593,"{""label"": ""anomaly"", ""anomaly"": true}",
50,normal,anomaly,True,364,1742,2106,0.000102,0.000697,"{""label"": ""anomaly"", ""anomaly"": true}",
51,normal,anomaly,True,364,1276,1640,0.000102,0.000510,"{""label"": ""anomaly"", ""anomaly"": true}",
52,normal,anomaly,True,362,1367,1729,0.000101,0.000547,"{""label"": ""anomaly"", ""anomaly"": true}",
53,normal,anomaly,True,364,1168,1532,0.000102,0.000467,"{""label"": ""anomaly"", ""anomaly"": true}",
54,normal,anomaly,True,362,1534,1896,0.000101,0.000614,"{""label"": ""anomaly"", ""anomaly"": true}",
55,normal,anomaly,True,364,2014,2378,0.000102,0.000806,"{""label"": ""anomaly"", ""anomaly"": true}",
56,normal,anomaly,True,364,1814,2178,0.000102,0.000726,"{""label"": ""anomaly"", ""anomaly"": true}",
57,normal,anomaly,True,364,1043,1407,0.000102,0.000417,"{""label"": ""anomaly"", ""anomaly"": true}",
58,normal,anomaly,True,366,1795,2161,0.000102,0.000718,"{""label"":""anomaly"",""anomaly"":true}",
59,normal,anomaly,True,364,1611,1975,0.000102,0.000644,"{""label"": ""anomaly"", ""anomaly"": true}",
60,normal,anomaly,True,364,834,1198,0.000102,0.000334,"{""label"": ""anomaly"", ""anomaly"": true}",
61,normal,anomaly,True,364,1391,1755,0.000102,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
62,normal,anomaly,True,364,1392,1756,0.000102,0.000557,"{""label"": ""anomaly"", ""anomaly"": true}",
63,normal,anomaly,True,362,1650,2012,0.000101,0.000660,"{""label"": ""anomaly"", ""anomaly"": true}",
64,normal,anomaly,True,364,1255,1619,0.000102,0.000502,"{""label"": ""anomaly"", ""anomaly"": true}",
65,normal,anomaly,True,364,1058,1422,0.000102,0.000423,"{""label"": ""anomaly"", ""anomaly"": true}",
66,normal,anomaly,True,364,1194,1558,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
67,normal,anomaly,True,364,1014,1378,0.000102,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
68,normal,normal,False,364,1130,1494,0.000102,0.000452,"{""label"":""normal"",""anomaly"":false}",
69,normal,anomaly,True,364,1235,1599,0.000102,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
70,normal,anomaly,True,362,1226,1588,0.000101,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
71,normal,anomaly,True,364,1156,1520,0.000102,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
72,normal,anomaly,True,364,1183,1547,0.000102,0.000473,"{""label"": ""anomaly"", ""anomaly"": true}",
73,normal,anomaly,True,366,1374,1740,0.000102,0.000550,"{""label"":""anomaly"",""anomaly"":true}",
74,normal,anomaly,True,364,1060,1424,0.000102,0.000424,"{""label"":""anomaly"",""anomaly"":true}",
75,normal,anomaly,True,364,1094,1458,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
76,normal,anomaly,True,364,1205,1569,0.000102,0.000482,"{""label"":""anomaly"",""anomaly"":true}",
77,normal,anomaly,True,364,845,1209,0.000102,0.000338,"{""label"":""anomaly"",""anomaly"":true}",
78,normal,normal,False,364,1753,2117,0.000102,0.000701,"{""label"": ""normal"", ""anomaly"": false}",
79,normal,anomaly,True,364,1526,1890,0.000102,0.000610,"{""label"": ""anomaly"", ""anomaly"": true}",
80,normal,anomaly,True,362,1264,1626,0.000101,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
81,normal,anomaly,True,364,1457,1821,0.000102,0.000583,"{""label"": ""anomaly"", ""anomaly"": true}",
82,normal,anomaly,True,364,795,1159,0.000102,0.000318,"{""label"": ""anomaly"", ""anomaly"": true}",
83,normal,anomaly,True,364,866,1230,0.000102,0.000346,"{""label"": ""anomaly"", ""anomaly"": true}",
84,normal,anomaly,True,364,939,1303,0.000102,0.000376,"{""label"": ""anomaly"", ""anomaly"": true}",
85,normal,anomaly,True,364,1124,1488,0.000102,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
86,normal,anomaly,True,364,1734,2098,0.000102,0.000694,"{""label"": ""anomaly"", ""anomaly"": true}",
87,normal,normal,False,364,1184,1548,0.000102,0.000474,"{""label"":""normal"",""anomaly"":false}",
88,normal,anomaly,True,366,1356,1722,0.000102,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
89,normal,normal,False,364,1993,2357,0.000102,0.000797,"{""label"": ""normal"", ""anomaly"": false}",
90,normal,anomaly,True,366,806,1172,0.000102,0.000322,"{""label"":""anomaly"",""anomaly"":true}",
91,normal,anomaly,True,364,1137,1501,0.000102,0.000455,"{""label"": ""anomaly"", ""anomaly"": true}",
92,normal,anomaly,True,362,1092,1454,0.000101,0.000437,"{""label"": ""anomaly"", ""anomaly"": true}",
93,normal,normal,False,362,1553,1915,0.000101,0.000621,"{""label"": ""normal"", ""anomaly"": false}",
94,normal,anomaly,True,364,1243,1607,0.000102,0.000497,"{""label"":""anomaly"",""anomaly"":true}",
95,normal,anomaly,True,364,792,1156,0.000102,0.000317,"{""label"": ""anomaly"", ""anomaly"": true}",
96,normal,anomaly,True,364,1182,1546,0.000102,0.000473,"{""label"": ""anomaly"", ""anomaly"": true}",
97,normal,normal,False,364,1722,2086,0.000102,0.000689,"{""label"": ""normal"", ""anomaly"": false}",
98,normal,anomaly,True,364,1254,1618,0.000102,0.000502,"{""label"": ""anomaly"", ""anomaly"": true}",
99,normal,anomaly,True,364,1015,1379,0.000102,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
100,normal,anomaly,True,364,1133,1497,0.000102,0.000453,"{""label"": ""anomaly"", ""anomaly"": true}",
101,normal,anomaly,True,364,1673,2037,0.000102,0.000669,"{""label"": ""anomaly"", ""anomaly"": true}",
102,normal,anomaly,True,364,1046,1410,0.000102,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
103,normal,anomaly,True,364,859,1223,0.000102,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
104,normal,anomaly,True,364,1321,1685,0.000102,0.000528,"{""label"": ""anomaly"", ""anomaly"": true}",
105,normal,anomaly,True,364,1327,1691,0.000102,0.000531,"{""label"": ""anomaly"", ""anomaly"": true}",
106,normal,anomaly,True,364,1482,1846,0.000102,0.000593,"{""label"": ""anomaly"", ""anomaly"": true}",
107,normal,anomaly,True,364,917,1281,0.000102,0.000367,"{""label"":""anomaly"",""anomaly"":true}",
108,normal,anomaly,True,364,1278,1642,0.000102,0.000511,"{""label"": ""anomaly"", ""anomaly"": true}",
109,normal,anomaly,True,364,1304,1668,0.000102,0.000522,"{""label"": ""anomaly"", ""anomaly"": true}",
110,normal,anomaly,True,364,1191,1555,0.000102,0.000476,"{""label"":""anomaly"",""anomaly"":true}",
111,normal,anomaly,True,364,1675,2039,0.000102,0.000670,"{""label"": ""anomaly"", ""anomaly"": true}",
112,normal,anomaly,True,364,1758,2122,0.000102,0.000703,"{""label"": ""anomaly"", ""anomaly"": true}",
113,normal,normal,False,364,1641,2005,0.000102,0.000656,"{""label"":""normal"",""anomaly"":false}",
114,normal,normal,False,364,1457,1821,0.000102,0.000583,"{""label"": ""normal"", ""anomaly"": false}",
115,normal,anomaly,True,364,974,1338,0.000102,0.000390,"{""label"": ""anomaly"", ""anomaly"": true}",
116,normal,anomaly,True,366,1029,1395,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
117,normal,anomaly,True,364,1314,1678,0.000102,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
118,normal,anomaly,True,364,1351,1715,0.000102,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
119,normal,anomaly,True,364,1033,1397,0.000102,0.000413,"{""label"": ""anomaly"", ""anomaly"": true}",
120,normal,anomaly,True,364,1992,2356,0.000102,0.000797,"{""label"": ""anomaly"", ""anomaly"": true}",
121,normal,anomaly,True,366,860,1226,0.000102,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
122,normal,anomaly,True,364,1499,1863,0.000102,0.000600,"{""label"": ""anomaly"", ""anomaly"": true}",
123,normal,anomaly,True,364,1152,1516,0.000102,0.000461,"{""label"":""anomaly"",""anomaly"":true}",
124,normal,anomaly,True,364,994,1358,0.000102,0.000398,"{""label"":""anomaly"",""anomaly"":true}",
125,normal,anomaly,True,364,1063,1427,0.000102,0.000425,"{""label"": ""anomaly"", ""anomaly"": true}",
126,normal,normal,False,364,1841,2205,0.000102,0.000736,"{""label"": ""normal"", ""anomaly"": false}",
127,normal,anomaly,True,364,1057,1421,0.000102,0.000423,"{""label"": ""anomaly"", ""anomaly"": true}",
128,normal,anomaly,True,364,1138,1502,0.000102,0.000455,"{""label"": ""anomaly"", ""anomaly"": true}",
129,normal,anomaly,True,364,999,1363,0.000102,0.000400,"{""label"": ""anomaly"", ""anomaly"": true}",
130,normal,anomaly,True,364,1224,1588,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
131,normal,normal,False,364,1292,1656,0.000102,0.000517,"{""label"": ""normal"", ""anomaly"": false}",
132,normal,anomaly,True,364,780,1144,0.000102,0.000312,"{""label"":""anomaly"",""anomaly"":true}",
133,normal,anomaly,True,364,1699,2063,0.000102,0.000680,"{""label"": ""anomaly"", ""anomaly"": true}",
134,normal,anomaly,True,362,1709,2071,0.000101,0.000684,"{""label"": ""anomaly"", ""anomaly"": true}",
135,normal,anomaly,True,364,897,1261,0.000102,0.000359,"{""label"": ""anomaly"", ""anomaly"": true}",
136,normal,anomaly,True,364,1205,1569,0.000102,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
137,normal,anomaly,True,362,2168,2530,0.000101,0.000867,"{""label"": ""anomaly"", ""anomaly"": true}",
138,normal,anomaly,True,364,1609,1973,0.000102,0.000644,"{""label"": ""anomaly"", ""anomaly"": true}",
139,normal,normal,False,364,1598,1962,0.000102,0.000639,"{""label"": ""normal"", ""anomaly"": false}",
140,normal,anomaly,True,364,1388,1752,0.000102,0.000555,"{""label"": ""anomaly"", ""anomaly"": true}",
141,normal,anomaly,True,362,1800,2162,0.000101,0.000720,"{""label"": ""anomaly"", ""anomaly"": true}",
142,normal,anomaly,True,364,1650,2014,0.000102,0.000660,"{""label"": ""anomaly"", ""anomaly"": true}",
143,normal,anomaly,True,362,1853,2215,0.000101,0.000741,"{""label"": ""anomaly"", ""anomaly"": true}",
144,normal,anomaly,True,366,870,1236,0.000102,0.000348,"{""label"": ""anomaly"", ""anomaly"": true}",
145,normal,anomaly,True,364,1092,1456,0.000102,0.000437,"{""label"": ""anomaly"", ""anomaly"": true}",
146,normal,normal,False,364,1999,2363,0.000102,0.000800,"{""label"": ""normal"", ""anomaly"": false}",
147,normal,anomaly,True,364,1123,1487,0.000102,0.000449,"{""label"": ""anomaly"", ""anomaly"": true}",
148,normal,anomaly,True,364,1527,1891,0.000102,0.000611,"{""label"": ""anomaly"", ""anomaly"": true}",
149,normal,anomaly,True,364,871,1235,0.000102,0.000348,"{""label"": ""anomaly"", ""anomaly"": true}",
150,normal,anomaly,True,364,1028,1392,0.000102,0.000411,"{""label"": ""anomaly"", ""anomaly"": true}",
151,normal,anomaly,True,364,1505,1869,0.000102,0.000602,"{""label"": ""anomaly"", ""anomaly"": true}",
152,normal,anomaly,True,364,1060,1424,0.000102,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
153,normal,anomaly,True,364,1286,1650,0.000102,0.000514,"{""label"": ""anomaly"", ""anomaly"": true}",
154,normal,anomaly,True,362,1478,1840,0.000101,0.000591,"{""label"": ""anomaly"", ""anomaly"": true}",
155,normal,anomaly,True,364,1357,1721,0.000102,0.000543,"{""label"": ""anomaly"", ""anomaly"": true}",
156,normal,anomaly,True,364,1367,1731,0.000102,0.000547,"{""label"": ""anomaly"", ""anomaly"": true}",
157,normal,anomaly,True,364,888,1252,0.000102,0.000355,"{""label"":""anomaly"",""anomaly"":true}",
158,normal,anomaly,True,364,785,1149,0.000102,0.000314,"{""label"":""anomaly"",""anomaly"":true}",
159,normal,anomaly,True,364,1359,1723,0.000102,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
160,normal,anomaly,True,364,747,1111,0.000102,0.000299,"{""label"":""anomaly"",""anomaly"":true}",
161,normal,anomaly,True,364,1579,1943,0.000102,0.000632,"{""label"": ""anomaly"", ""anomaly"": true}",
162,normal,anomaly,True,364,1468,1832,0.000102,0.000587,"{""label"": ""anomaly"", ""anomaly"": true}",
163,normal,anomaly,True,362,1749,2111,0.000101,0.000700,"{""label"": ""anomaly"", ""anomaly"": true}",
164,normal,anomaly,True,364,1711,2075,0.000102,0.000684,"{""label"": ""anomaly"", ""anomaly"": true}",
165,normal,normal,False,364,1596,1960,0.000102,0.000638,"{""label"": ""normal"", ""anomaly"": false}",
166,normal,anomaly,True,364,921,1285,0.000102,0.000368,"{""label"": ""anomaly"", ""anomaly"": true}",
167,normal,anomaly,True,362,1314,1676,0.000101,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
168,normal,anomaly,True,364,1161,1525,0.000102,0.000464,"{""label"": ""anomaly"", ""anomaly"": true}",
169,normal,anomaly,True,364,1280,1644,0.000102,0.000512,"{""label"": ""anomaly"", ""anomaly"": true}",
170,normal,anomaly,True,364,1047,1411,0.000102,0.000419,"{""label"": ""anomaly"", ""anomaly"": true}",
171,normal,anomaly,True,364,985,1349,0.000102,0.000394,"{""label"": ""anomaly"", ""anomaly"": true}",
172,normal,anomaly,True,364,1215,1579,0.000102,0.000486,"{""label"": ""anomaly"", ""anomaly"": true}",
173,normal,anomaly,True,364,985,1349,0.000102,0.000394,"{""label"":""anomaly"",""anomaly"":true}",
174,normal,anomaly,True,364,1318,1682,0.000102,0.000527,"{""label"": ""anomaly"", ""anomaly"": true}",
175,normal,anomaly,True,362,1417,1779,0.000101,0.000567,"{""label"": ""anomaly"", ""anomaly"": true}",
176,normal,anomaly,True,364,1628,1992,0.000102,0.000651,"{""label"": ""anomaly"", ""anomaly"": true}",
177,normal,anomaly,True,364,955,1319,0.000102,0.000382,"{""label"": ""anomaly"", ""anomaly"": true}",
178,normal,anomaly,True,364,1234,1598,0.000102,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
179,normal,anomaly,True,364,1574,1938,0.000102,0.000630,"{""label"": ""anomaly"", ""anomaly"": true}",
180,normal,anomaly,True,364,1087,1451,0.000102,0.000435,"{""label"": ""anomaly"", ""anomaly"": true}",
181,normal,normal,False,364,1637,2001,0.000102,0.000655,"{""label"": ""normal"", ""anomaly"": false}",
182,normal,anomaly,True,364,1109,1473,0.000102,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
183,normal,anomaly,True,364,1072,1436,0.000102,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
184,normal,anomaly,True,364,2246,2610,0.000102,0.000898,"{""label"": ""anomaly"", ""anomaly"": true}",
185,normal,anomaly,True,364,910,1274,0.000102,0.000364,"{""label"":""anomaly"",""anomaly"":true}",
186,normal,anomaly,True,364,1095,1459,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
187,normal,anomaly,True,364,1205,1569,0.000102,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
188,normal,anomaly,True,364,1303,1667,0.000102,0.000521,"{""label"": ""anomaly"", ""anomaly"": true}",
189,normal,anomaly,True,364,1298,1662,0.000102,0.000519,"{""label"": ""anomaly"", ""anomaly"": true}",
190,normal,anomaly,True,364,1121,1485,0.000102,0.000448,"{""label"": ""anomaly"", ""anomaly"": true}",
191,normal,anomaly,True,364,1117,1481,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
192,normal,anomaly,True,364,1285,1649,0.000102,0.000514,"{""label"": ""anomaly"", ""anomaly"": true}",
193,normal,anomaly,True,364,840,1204,0.000102,0.000336,"{""label"": ""anomaly"", ""anomaly"": true}",
194,normal,anomaly,True,364,1814,2178,0.000102,0.000726,"{""label"": ""anomaly"", ""anomaly"": true}",
195,normal,anomaly,True,364,975,1339,0.000102,0.000390,"{""label"": ""anomaly"", ""anomaly"": true}",
196,normal,anomaly,True,364,1528,1892,0.000102,0.000611,"{""label"": ""anomaly"", ""anomaly"": true}",
197,normal,anomaly,True,364,786,1150,0.000102,0.000314,"{""label"": ""anomaly"", ""anomaly"": true}",
198,normal,anomaly,True,364,1009,1373,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
199,normal,anomaly,True,364,875,1239,0.000102,0.000350,"{""label"":""anomaly"",""anomaly"":true}",
200,normal,anomaly,True,364,1049,1413,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
201,normal,anomaly,True,364,998,1362,0.000102,0.000399,"{""label"":""anomaly"",""anomaly"":true}",
202,normal,anomaly,True,366,1277,1643,0.000102,0.000511,"{""label"": ""anomaly"", ""anomaly"": true}",
203,normal,anomaly,True,364,1086,1450,0.000102,0.000434,"{""label"": ""anomaly"", ""anomaly"": true}",
204,normal,anomaly,True,364,1165,1529,0.000102,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
205,normal,anomaly,True,364,1311,1675,0.000102,0.000524,"{""label"": ""anomaly"", ""anomaly"": true}",
206,normal,anomaly,True,364,1392,1756,0.000102,0.000557,"{""label"": ""anomaly"", ""anomaly"": true}",
207,normal,anomaly,True,364,1234,1598,0.000102,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
208,normal,anomaly,True,364,1008,1372,0.000102,0.000403,"{""label"": ""anomaly"", ""anomaly"": true}",
209,normal,anomaly,True,362,1441,1803,0.000101,0.000576,"{""label"": ""anomaly"", ""anomaly"": true}",
210,normal,anomaly,True,364,748,1112,0.000102,0.000299,"{""label"":""anomaly"",""anomaly"":true}",
211,normal,anomaly,True,364,1393,1757,0.000102,0.000557,"{""label"": ""anomaly"", ""anomaly"": true}",
212,normal,anomaly,True,364,1355,1719,0.000102,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
213,normal,anomaly,True,364,1148,1512,0.000102,0.000459,"{""label"": ""anomaly"", ""anomaly"": true}",
214,normal,anomaly,True,364,1327,1691,0.000102,0.000531,"{""label"": ""anomaly"", ""anomaly"": true}",
215,normal,normal,False,364,1102,1466,0.000102,0.000441,"{""label"":""normal"",""anomaly"":false}",
216,normal,anomaly,True,364,1230,1594,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
217,normal,anomaly,True,366,1203,1569,0.000102,0.000481,"{""label"": ""anomaly"", ""anomaly"": true}",
218,normal,anomaly,True,364,1532,1896,0.000102,0.000613,"{""label"": ""anomaly"", ""anomaly"": true}",
219,normal,anomaly,True,364,1475,1839,0.000102,0.000590,"{""label"": ""anomaly"", ""anomaly"": true}",
220,normal,anomaly,True,364,799,1163,0.000102,0.000320,"{""label"": ""anomaly"", ""anomaly"": true}",
221,normal,normal,False,364,1845,2209,0.000102,0.000738,"{""label"": ""normal"", ""anomaly"": false}",
222,normal,normal,False,364,1353,1717,0.000102,0.000541,"{""label"": ""normal"", ""anomaly"": false}",
223,normal,anomaly,True,362,1370,1732,0.000101,0.000548,"{""label"": ""anomaly"", ""anomaly"": true}",
224,normal,anomaly,True,364,1074,1438,0.000102,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
225,normal,anomaly,True,364,1292,1656,0.000102,0.000517,"{""label"": ""anomaly"", ""anomaly"": true}",
226,normal,anomaly,True,364,1332,1696,0.000102,0.000533,"{""label"": ""anomaly"", ""anomaly"": true}",
227,normal,normal,False,364,1071,1435,0.000102,0.000428,"{""label"": ""normal"", ""anomaly"": false}",
228,normal,anomaly,True,364,1255,1619,0.000102,0.000502,"{""label"": ""anomaly"", ""anomaly"": true}",
229,normal,anomaly,True,364,945,1309,0.000102,0.000378,"{""label"": ""anomaly"", ""anomaly"": true}",
230,normal,anomaly,True,362,1448,1810,0.000101,0.000579,"{""label"":""anomaly"",""anomaly"":true}",
231,normal,anomaly,True,364,1745,2109,0.000102,0.000698,"{""label"": ""anomaly"", ""anomaly"": true}",
232,normal,anomaly,True,364,1030,1394,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
233,normal,anomaly,True,364,1152,1516,0.000102,0.000461,"{""label"": ""anomaly"", ""anomaly"": true}",
234,normal,anomaly,True,364,982,1346,0.000102,0.000393,"{""label"": ""anomaly"", ""anomaly"": true}",
235,normal,anomaly,True,364,959,1323,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
236,normal,anomaly,True,364,975,1339,0.000102,0.000390,"{""label"": ""anomaly"", ""anomaly"": true}",
237,normal,anomaly,True,364,1148,1512,0.000102,0.000459,"{""label"": ""anomaly"", ""anomaly"": true}",
238,normal,anomaly,True,364,1170,1534,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
239,normal,anomaly,True,364,2340,2704,0.000102,0.000936,"{""label"": ""anomaly"", ""anomaly"": true}",
240,normal,anomaly,True,364,964,1328,0.000102,0.000386,"{""label"": ""anomaly"", ""anomaly"": true}",
241,normal,anomaly,True,362,1667,2029,0.000101,0.000667,"{""label"": ""anomaly"", ""anomaly"": true}",
242,normal,anomaly,True,364,1156,1520,0.000102,0.000462,"{""label"":""anomaly"",""anomaly"":true}",
243,normal,normal,False,364,1381,1745,0.000102,0.000552,"{""label"":""normal"",""anomaly"":false}",
244,normal,normal,False,364,1268,1632,0.000102,0.000507,"{""label"": ""normal"", ""anomaly"": false}",
245,normal,anomaly,True,364,1549,1913,0.000102,0.000620,"{""label"": ""anomaly"", ""anomaly"": true}",
246,normal,anomaly,True,364,1483,1847,0.000102,0.000593,"{""label"":""anomaly"",""anomaly"":true}",
247,normal,anomaly,True,366,1323,1689,0.000102,0.000529,"{""label"": ""anomaly"", ""anomaly"": true}",
248,normal,anomaly,True,362,1179,1541,0.000101,0.000472,"{""label"": ""anomaly"", ""anomaly"": true}",
249,normal,anomaly,True,364,1700,2064,0.000102,0.000680,"{""label"": ""anomaly"", ""anomaly"": true}",
250,normal,anomaly,True,364,710,1074,0.000102,0.000284,"{""label"": ""anomaly"", ""anomaly"": true}",
